"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"2610",3.58790944564089e-09,2.01532101804858,0.219,0.03,4.92045901375192e-05,"7","FAM118A"
"2611",4.03446938411228e-09,1.0161607018176,0.531,0.13,5.53287131337159e-05,"7","PRDX3"
"2612",4.28309105811502e-09,1.59433193800214,0.344,0.065,5.87383107709894e-05,"7","SLC35B1"
"2613",5.21662984266897e-09,1.12421823899843,0.344,0.064,7.15408616623623e-05,"7","TOP1"
"2614",5.65812480240763e-09,1.54636113247889,0.312,0.056,7.75955235402182e-05,"7","MLEC"
"2615",5.69142132983304e-09,1.62715894119686,0.281,0.046,7.80521521173304e-05,"7","PER1"
"2616",5.86206235657816e-09,1.68403052092285,0.25,0.038,8.03923231581129e-05,"7","SPIB"
"2617",6.16307878355716e-09,2.67268158530275,0.125,0.011,8.45204624377029e-05,"7","RETSAT"
"2618",6.63323096471447e-09,2.20045734589745,0.125,0.011,9.09681294500943e-05,"7","ADO"
"2619",6.82962614090101e-09,2.53780279932659,0.188,0.023,9.36614928963164e-05,"7","TUBB6"
"2620",6.83221782176789e-09,1.89186097236869,0.25,0.039,9.36970352077248e-05,"7","UBE2E2"
"2621",7.07841729129898e-09,1.90431521270772,0.219,0.03,9.70734147328742e-05,"7","HBS1L"
"2622",7.11590279853082e-09,2.81145255947715,0.094,0.006,9.75874909790517e-05,"7","PRKCE"
"2623",7.11590279853082e-09,2.57117096197139,0.094,0.006,9.75874909790517e-05,"7","TNS3"
"2624",7.3556640515211e-09,1.55254852396014,0.344,0.066,0.00010087557680256,"7","NIPSNAP3A"
"2625",8.13588982911201e-09,2.35208708562007,0.219,0.031,0.000111575593116442,"7","IMPA2"
"2626",8.73390175291599e-09,4.07058114968574,0.062,0.003,0.00011977672863949,"7","BACE1"
"2627",8.73390175291599e-09,3.8006960803626,0.062,0.003,0.00011977672863949,"7","SGCA"
"2628",8.97613079703733e-09,3.5979952203135,0.062,0.003,0.00012309865775057,"7","CCDC146"
"2629",9.05695280520658e-09,1.74004209528932,0.312,0.057,0.000124207050770603,"7","MAGEF1"
"2630",1.00697670923209e-08,1.08439517197558,0.562,0.144,0.000138096785904089,"7","AKR1A1"
"2631",1.01800571109025e-08,2.39769228400546,0.156,0.017,0.000139609303218917,"7","SIGLEC9"
"2632",1.04929911206253e-08,1.50711672245658,0.375,0.078,0.000143900880228255,"7","PLEKHO1"
"2633",1.05938040986109e-08,1.55794845040636,0.219,0.031,0.00014528342940835,"7","CLN8"
"2634",1.20408882161616e-08,2.75112172356207,0.125,0.011,0.00016512874099644,"7","GPR107"
"2635",1.21052714152458e-08,1.37630185101649,0.25,0.039,0.000166011692188681,"7","NOC4L"
"2636",1.26552623945925e-08,2.15291042091428,0.125,0.011,0.000173554268479441,"7","FAM76A"
"2637",1.42711562215677e-08,1.31830479414826,0.562,0.157,0.00019571463642258,"7","TNFSF13B"
"2638",1.42883728115816e-08,1.34478927761595,0.5,0.125,0.00019595074473803,"7","AKIRIN2"
"2639",1.43839931278978e-08,1.50355579583014,0.281,0.048,0.000197262081755991,"7","GNL2"
"2640",1.44413614028999e-08,1.49040138339302,0.281,0.048,0.000198048830279369,"7","TMEM69"
"2641",1.72735652683536e-08,1.09776391799058,1,0.506,0.000236889674090202,"7","TAGLN2"
"2642",1.73869604679303e-08,1.59925092789984,0.312,0.059,0.000238444775857195,"7","MAP3K11"
"2643",1.74463359967056e-08,1.25126118405207,0.344,0.068,0.000239259051858821,"7","UPF3B"
"2644",1.79255679350088e-08,1.55128835712185,0.281,0.049,0.000245831238660711,"7","HSCB"
"2645",1.82087598885469e-08,2.05031426820793,0.156,0.017,0.000249714933111532,"7","SH3D19"
"2646",1.87397391134682e-08,3.31389167149272,0.094,0.007,0.000256996782202102,"7","AP1S3"
"2647",1.96018183068426e-08,2.73426297617904,0.094,0.007,0.00026881933626004,"7","HSPA1B"
"2648",1.99573254905419e-08,2.66822710138515,0.094,0.007,0.000273694761777292,"7","LTC4S"
"2649",2.01378594885707e-08,1.10449791404326,0.375,0.079,0.000276170605026258,"7","BTK"
"2650",2.08504553164428e-08,1.11025448823338,0.531,0.138,0.000285943144209697,"7","YWHAE"
"2651",2.09038147983862e-08,1.21619176155165,0.469,0.111,0.000286674916145069,"7","WDR61"
"2652",2.1553529563469e-08,2.6948541094763,0.125,0.012,0.000295585104433414,"7","ZNF789"
"2653",2.26221414726272e-08,1.40280605326266,0.312,0.058,0.000310240048155609,"7","IL6R"
"2654",2.64124614699695e-08,1.06664426577442,0.281,0.05,0.000362220496599162,"7","TMEM55A"
"2655",2.68267394782299e-08,1.0272049838112,0.312,0.058,0.000367901905204445,"7","TOMM40"
"2656",2.80766015513105e-08,1.6763366021556,0.219,0.032,0.000385042513674672,"7","MXD4"
"2657",2.87912515534268e-08,1.30829234843173,0.312,0.059,0.000394843223803695,"7","CMPK2"
"2658",3.07617723240724e-08,1.44393906362219,0.281,0.05,0.000421866945652329,"7","PPP3R1"
"2659",3.29195668899419e-08,1.49503871326254,0.375,0.083,0.000451458940328663,"7","RAB32"
"2660",3.32229651165519e-08,1.06412091176996,0.812,0.302,0.000455619743608393,"7","ANXA5"
"2661",3.35855906103167e-08,1.19400515023264,0.469,0.114,0.000460592789629883,"7","GNB1"
"2662",3.37034504417785e-08,2.53085577416821,0.156,0.018,0.00046220911935855,"7","ST3GAL4"
"2663",3.38278435114428e-08,1.61679700021607,0.438,0.105,0.000463915045915927,"7","REL"
"2664",3.43702992307852e-08,1.64368764520153,0.219,0.033,0.000471354283650988,"7","ASL"
"2665",3.61002421954532e-08,1.10852839559436,0.312,0.059,0.000495078721468445,"7","ISOC2"
"2666",3.73309373403821e-08,2.55169343824032,0.125,0.012,0.000511956474686,"7","KSR1"
"2667",4.15385970900258e-08,2.32487598470315,0.125,0.012,0.000569660320492614,"7","ZNF689"
"2668",4.15416448754564e-08,2.22337171362188,0.156,0.018,0.00056970211782201,"7","DPYSL2"
"2669",4.26239418148265e-08,1.1390674463097,0.812,0.292,0.000584544738048531,"7","ARF5"
"2670",4.31631985839476e-08,3.25969072736294,0.094,0.007,0.000591940105380258,"7","ASPHD2"
"2671",4.78310290811761e-08,3.04802170137859,0.094,0.007,0.00065595473281925,"7","TWSG1"
"2672",4.90723543926975e-08,3.06556240773594,0.094,0.007,0.000672978268141453,"7","RECQL5"
"2673",4.9917192593903e-08,2.66111644579852,0.094,0.007,0.000684564379232785,"7","KIAA1598"
"2674",4.9917192593903e-08,2.35517004731866,0.094,0.007,0.000684564379232785,"7","PLCB3"
"2675",4.9917192593903e-08,2.58508654745043,0.094,0.007,0.000684564379232785,"7","ZBTB45"
"2676",5.33896137637837e-08,1.15175888136021,0.969,0.594,0.00073218516315653,"7","SRGN"
"2677",5.60694641482921e-08,4.07116422948501,0.062,0.003,0.000768936631329679,"7","CTPS2"
"2678",5.65770229359809e-08,2.36057393097543,0.438,0.104,0.000775897292544043,"7","FKBP3"
"2679",5.86038994352302e-08,1.35762050076217,0.5,0.132,0.000803693876854747,"7","OS9"
"2680",5.88788026271511e-08,2.11697407992356,0.156,0.018,0.00080746389922875,"7","TBL2"
"2681",5.88936819970826e-08,3.05170594114499,0.062,0.003,0.000807667954907991,"7","RP11-145M9.4"
"2682",5.88936819970826e-08,3.4873226914684,0.062,0.003,0.000807667954907991,"7","ARHGAP22"
"2683",5.96209930971451e-08,3.95883947376771,0.062,0.003,0.000817642299334248,"7","FAM72A"
"2684",5.96209930971451e-08,3.91801605150772,0.062,0.003,0.000817642299334248,"7","GNAI1"
"2685",6.03570039671413e-08,3.08534343715664,0.062,0.003,0.000827735952405376,"7","SSX2IP"
"2686",6.03570039671413e-08,3.27197351580108,0.062,0.003,0.000827735952405376,"7","PER2"
"2687",6.03570039671413e-08,3.4606625530123,0.062,0.003,0.000827735952405376,"7","LUCAT1"
"2688",6.03570039671413e-08,2.71661395145972,0.062,0.003,0.000827735952405376,"7","SEC61A2"
"2689",6.10546286354063e-08,1.87476287743985,0.281,0.053,0.000837303177105962,"7","MICAL1"
"2690",6.22316470395049e-08,2.73801987509715,0.156,0.019,0.00085344480749977,"7","AHR"
"2691",6.26360198492647e-08,1.88090989829808,0.281,0.052,0.000858990376212816,"7","FBXO6"
"2692",6.31718133576196e-08,1.35681017700069,0.344,0.072,0.000866338248386395,"7","EMC8"
"2693",6.47024988610762e-08,1.23433348844024,0.375,0.082,0.0008873300693808,"7","SF3B4"
"2694",6.76599016606366e-08,1.25932200610388,0.344,0.072,0.00092788789137397,"7","CD83"
"2695",7.15567460737274e-08,1.10032698494974,0.75,0.272,0.000981329215655098,"7","RGS2"
"2696",7.7336688455091e-08,2.1705610309159,0.156,0.019,0.00106059534547312,"7","RILP"
"2697",8.13835605499148e-08,1.56180627816351,0.25,0.043,0.00111609414938153,"7","USP33"
"2698",8.4289171784777e-08,1.59607441423604,0.312,0.063,0.00115594170185643,"7","FAM46A"
"2699",8.58523350929909e-08,1.2696258474464,0.281,0.052,0.00117737892346528,"7","RAD50"
"2700",9.01052585926165e-08,2.12960138203355,0.156,0.019,0.00123570351633914,"7","TRRAP"
"2701",1.07720852043986e-07,2.8775285791055,0.094,0.007,0.00147728376493122,"7","PCNT"
"2702",1.10348491589595e-07,1.27846253652734,0.312,0.063,0.0015133192136597,"7","COA5"
"2703",1.10382299403458e-07,1.96133430143931,0.094,0.007,0.00151378285401902,"7","CES4A"
"2704",1.11978770383091e-07,2.40093800823272,0.125,0.013,0.00153567685703372,"7","LIMK1"
"2705",1.12526909222279e-07,1.58250999227609,0.219,0.035,0.00154319403307433,"7","WDR41"
"2706",1.14960066681931e-07,2.5294349365505,0.094,0.007,0.00157656235447601,"7","AC079305.10"
"2707",1.14960066681931e-07,2.5998589073258,0.094,0.007,0.00157656235447601,"7","PTPRO"
"2708",1.14960066681931e-07,2.28117291030749,0.094,0.007,0.00157656235447601,"7","RP11-293M10.5"
"2709",1.1774412948831e-07,1.09104026207546,0.625,0.189,0.00161474299180268,"7","CYC1"
"2710",1.1882858985291e-07,1.19820334272233,0.406,0.096,0.00162961528124281,"7","ATP2B1"
"2711",1.21050012236732e-07,1.2528759066213,0.344,0.074,0.00166007986781454,"7","MAP7D1"
"2712",1.28811325645216e-07,2.12105579835972,0.406,0.107,0.00176651851989849,"7","IRF8"
"2713",1.33454370650923e-07,1.27692916670859,0.281,0.053,0.00183019323910676,"7","DNAJB12"
"2714",1.3365847946327e-07,1.85704855328309,0.156,0.019,0.00183299238735929,"7","KLHL42"
"2715",1.3846666827815e-07,1.51296070826215,0.406,0.103,0.00189893188876654,"7","CFDP1"
"2716",1.45222590131433e-07,1.30627843783358,0.344,0.074,0.00199158260106247,"7","EI24"
"2717",1.47435321748211e-07,2.15250315253468,0.406,0.098,0.00202192800245497,"7","DUSP23"
"2718",1.60672832425992e-07,1.84643422020686,0.312,0.068,0.00220346722389006,"7","CDKN1A"
"2719",1.69794984706972e-07,1.62553128849911,0.188,0.027,0.00232856842027141,"7","LDLRAD4"
"2720",1.71548122732864e-07,2.65224534492094,0.125,0.013,0.00235261095515849,"7","CENPN"
"2721",1.80636444910233e-07,1.94019359843599,0.188,0.027,0.00247724820549894,"7","SLC43A3"
"2722",1.86942374901846e-07,1.23332238602418,0.344,0.075,0.00256372772940392,"7","APIP"
"2723",1.88683716571878e-07,1.1666838766353,0.156,0.02,0.00258760848906673,"7","SNCA"
"2724",1.92349116703777e-07,1.32686258418781,0.219,0.035,0.0026378757864756,"7","BMS1"
"2725",1.92997028622392e-07,1.25378422542819,0.25,0.044,0.00264676125052748,"7","RABGGTA"
"2726",1.93867130337699e-07,2.19980896107714,0.469,0.136,0.00265869382545121,"7","CAT"
"2727",1.96075709282964e-07,1.69580701022577,0.188,0.027,0.00268898227710657,"7","ABCF3"
"2728",1.96281493781138e-07,1.01498636525032,0.812,0.292,0.00269180440571452,"7","PGLS"
"2729",1.97869317612654e-07,1.19073499187403,0.312,0.064,0.00271357982173994,"7","HAUS1"
"2730",2.13289696002396e-07,1.32553039165881,0.312,0.064,0.00292505489097686,"7","ARMC10"
"2731",2.21035623641166e-07,3.35898196652134,0.094,0.008,0.00303128254261495,"7","ACOT7"
"2732",2.31290300392726e-07,1.30350294360007,0.312,0.065,0.00317191517958585,"7","PSMG3"
"2733",2.32683296908198e-07,2.33981487331302,0.188,0.028,0.00319101873379903,"7","PID1"
"2734",2.34837904104997e-07,2.11581000888914,0.156,0.02,0.00322056701689593,"7","DUSP3"
"2735",2.35205350843952e-07,2.79927507702021,0.094,0.008,0.00322560618147395,"7","AC025171.1"
"2736",2.38358110208515e-07,1.85946802556412,0.156,0.02,0.00326884312339958,"7","BRI3BP"
"2737",2.38882633296573e-07,1.99895114198738,0.094,0.008,0.0032760364330292,"7","GYS1"
"2738",2.40903612255926e-07,1.15226619713541,0.688,0.234,0.00330375213847777,"7","APEX1"
"2739",2.44502855177988e-07,2.59236576694437,0.094,0.008,0.00335311215591093,"7","RCBTB1"
"2740",2.44502897679825e-07,2.45320645202731,0.094,0.008,0.00335311273878112,"7","GCLC"
"2741",2.46404547126096e-07,2.58995755412659,0.094,0.008,0.00337919195928728,"7","RP13-516M14.4"
"2742",2.72572209673224e-07,3.85376389991711,0.062,0.003,0.00373805528345859,"7","SLC2A9"
"2743",2.73126490564396e-07,1.69444627780103,0.188,0.028,0.00374565669160012,"7","KCTD12"
"2744",2.81211261871435e-07,1.85481693093928,0.125,0.013,0.00385653124530485,"7","NEIL1"
"2745",2.84980253843825e-07,3.38581298657991,0.062,0.003,0.00390821920121422,"7","RP11-1191J2.5"
"2746",2.84980253843825e-07,3.16347270887559,0.062,0.003,0.00390821920121422,"7","FKTN"
"2747",2.88166481431763e-07,3.14410461954889,0.062,0.003,0.0039519151263552,"7","ACY1"
"2748",2.88166481431763e-07,2.94866830297455,0.062,0.003,0.0039519151263552,"7","NFIX"
"2749",3.0060097806516e-07,1.14323039884542,0.312,0.065,0.00412244181318561,"7","NME1"
"2750",3.0556142991299e-07,2.01743108653694,0.125,0.013,0.00419046944982674,"7","SSFA2"
"2751",3.06970371408032e-07,1.59606034708633,0.219,0.036,0.00420979167348975,"7","TARBP1"
"2752",3.14279910753607e-07,1.3433492879503,0.25,0.046,0.00431003469607497,"7","CCDC22"
"2753",3.17789083234891e-07,1.16114939852544,0.219,0.037,0.0043581594874833,"7","PRKACA"
"2754",3.21376673740375e-07,1.90983350589704,0.156,0.02,0.00440735970367551,"7","FAM118B"
"2755",3.24910370326758e-07,3.00205171433154,0.125,0.014,0.00445582081866116,"7","SUSD1"
"2756",3.5414905623624e-07,1.08685893186455,0.312,0.065,0.0048568001572238,"7","TMEM55B"
"2757",3.63203211992728e-07,1.57207599365135,0.188,0.028,0.00498096884926827,"7","ALDH3B1"
"2758",3.65426618620725e-07,5.7694848893811,0.031,0.001,0.00501146064776462,"7","TNFRSF21"
"2759",3.65426618620725e-07,5.96216221741378,0.031,0.001,0.00501146064776462,"7","RP11-159D12.5"
"2760",3.72873610099959e-07,1.79069023505828,0.188,0.028,0.00511358868891084,"7","STAC3"
"2761",3.72932483031821e-07,2.61792546233907,0.188,0.029,0.00511439607229839,"7","HRH2"
"2762",3.73208700687621e-07,5.58837677488566,0.031,0.001,0.00511818412123003,"7","SLC45A1"
"2763",3.73208700687621e-07,5.39433868586903,0.031,0.001,0.00511818412123003,"7","ATP6AP1L"
"2764",3.73208700687621e-07,5.13206321920963,0.031,0.001,0.00511818412123003,"7","GEM"
"2765",3.73208700687621e-07,5.36393967735114,0.031,0.001,0.00511818412123003,"7","CUBN"
"2766",3.73208700687621e-07,5.06133740672314,0.031,0.001,0.00511818412123003,"7","RHOBTB1"
"2767",3.73208700687621e-07,5.51204660240535,0.031,0.001,0.00511818412123003,"7","CRYM"
"2768",3.76386896433215e-07,1.33444616310285,0.312,0.067,0.00516176989768511,"7","MAP4K1"
"2769",3.81150604352925e-07,4.40584650796193,0.031,0.001,0.00522709938809602,"7","TMEM200B"
"2770",3.81150604352925e-07,5.08158038654146,0.031,0.001,0.00522709938809602,"7","ZFYVE9"
"2771",3.81150604352925e-07,3.69940515999169,0.031,0.001,0.00522709938809602,"7","RP4-561L24.3"
"2772",3.81150604352925e-07,3.83595690169318,0.031,0.001,0.00522709938809602,"7","RP4-773N10.4"
"2773",3.81150604352925e-07,4.59111661903156,0.031,0.001,0.00522709938809602,"7","CD1B"
"2774",3.81150604352925e-07,4.42363289785586,0.031,0.001,0.00522709938809602,"7","C1orf115"
"2775",3.81150604352925e-07,4.9146661713895,0.031,0.001,0.00522709938809602,"7","DUSP19"
"2776",3.81150604352925e-07,3.68942693828856,0.031,0.001,0.00522709938809602,"7","ACVR2B"
"2777",3.81150604352925e-07,4.60065909152426,0.031,0.001,0.00522709938809602,"7","RP13-131K19.6"
"2778",3.81150604352925e-07,4.72861762237523,0.031,0.001,0.00522709938809602,"7","ATP13A4"
"2779",3.81150604352925e-07,4.41525036867671,0.031,0.001,0.00522709938809602,"7","GPR125"
"2780",3.81150604352925e-07,4.56298508000082,0.031,0.001,0.00522709938809602,"7","TMEM144"
"2781",3.81150604352925e-07,3.94813936458223,0.031,0.001,0.00522709938809602,"7","TLR3"
"2782",3.81150604352925e-07,4.42472169601332,0.031,0.001,0.00522709938809602,"7","C5orf54"
"2783",3.81150604352925e-07,5.2959808233684,0.031,0.001,0.00522709938809602,"7","HOXA-AS2"
"2784",3.81150604352925e-07,3.69320274252107,0.031,0.001,0.00522709938809602,"7","ZNF777"
"2785",3.81150604352925e-07,5.06798115630315,0.031,0.001,0.00522709938809602,"7","NHS"
"2786",3.81150604352925e-07,4.9553772687989,0.031,0.001,0.00522709938809602,"7","SCARA5"
"2787",3.81150604352925e-07,5.0502863088077,0.031,0.001,0.00522709938809602,"7","OPLAH"
"2788",3.81150604352925e-07,4.95188185049119,0.031,0.001,0.00522709938809602,"7","C9orf147"
"2789",3.81150604352925e-07,3.44460297240289,0.031,0.001,0.00522709938809602,"7","RP11-544A12.4"
"2790",3.81150604352925e-07,4.02718536192102,0.031,0.001,0.00522709938809602,"7","LCNL1"
"2791",3.81150604352925e-07,4.98095021450471,0.031,0.001,0.00522709938809602,"7","C9orf169"
"2792",3.81150604352925e-07,3.81865587043404,0.031,0.001,0.00522709938809602,"7","LINC00959"
"2793",3.81150604352925e-07,3.99311191605012,0.031,0.001,0.00522709938809602,"7","CLECL1"
"2794",3.81150604352925e-07,4.17921056305755,0.031,0.001,0.00522709938809602,"7","RP11-290L1.3"
"2795",3.81150604352925e-07,4.00936582796263,0.031,0.001,0.00522709938809602,"7","CCDC62"
"2796",3.81150604352925e-07,4.47180539949655,0.031,0.001,0.00522709938809602,"7","DACT1"
"2797",3.81150604352925e-07,4.43063146000337,0.031,0.001,0.00522709938809602,"7","TMEM63C"
"2798",3.81150604352925e-07,4.48501170243851,0.031,0.001,0.00522709938809602,"7","FOXN3-AS1"
"2799",3.81150604352925e-07,4.30105672936696,0.031,0.001,0.00522709938809602,"7","MOK"
"2800",3.81150604352925e-07,4.21856273428318,0.031,0.001,0.00522709938809602,"7","MYO5C"
"2801",3.81150604352925e-07,5.50573097000783,0.031,0.001,0.00522709938809602,"7","MEX3B"
"2802",3.81150604352925e-07,4.30554307716018,0.031,0.001,0.00522709938809602,"7","ATP2A1"
"2803",3.81150604352925e-07,4.69129898843206,0.031,0.001,0.00522709938809602,"7","HOXB3"
"2804",3.81150604352925e-07,4.44102685278086,0.031,0.001,0.00522709938809602,"7","TEX14"
"2805",3.81150604352925e-07,4.64698928383433,0.031,0.001,0.00522709938809602,"7","CTD-2319I12.2"
"2806",3.81150604352925e-07,4.76371825821359,0.031,0.001,0.00522709938809602,"7","CABLES1"
"2807",3.81150604352925e-07,5.08830292786799,0.031,0.001,0.00522709938809602,"7","AC139100.2"
"2808",3.81150604352925e-07,3.95514550579655,0.031,0.001,0.00522709938809602,"7","FAM209A"
"2809",3.81150604352925e-07,4.47372729344622,0.031,0.001,0.00522709938809602,"7","AF127936.7"
"2810",3.8374204787e-07,1.32321301955429,0.344,0.078,0.00526263844448918,"7","SCIMP"
"2811",4.12360147673444e-07,2.43958600276836,0.125,0.014,0.00565510706519361,"7","ENDOG"
"2812",4.27625185968071e-07,1.34031082502987,0.281,0.057,0.00586445180036613,"7","MPST"
"2813",4.33935512469257e-07,1.32085705738533,0.219,0.037,0.0059509916180034,"7","SETDB2"
"2814",4.34394126192924e-07,2.26249282721714,0.125,0.014,0.00595728104660976,"7","STK11IP"
"2815",4.43728890468454e-07,3.16155953287491,0.094,0.008,0.00608529800388438,"7","TP53BP1"
"2816",4.59750627556484e-07,1.18471742453268,0.562,0.178,0.00630502010630962,"7","EPSTI1"
"2817",4.61992790544353e-07,2.40780001866475,0.281,0.061,0.00633576912952525,"7","LMNA"
"2818",4.63946900185693e-07,2.89692371594072,0.094,0.008,0.0063625677891466,"7","ARHGAP31"
"2819",4.77916104251968e-07,2.80676373339227,0.094,0.008,0.00655414145371149,"7","C4orf46"
"2820",4.89778694331979e-07,1.50853515838455,0.312,0.069,0.00671682501406876,"7","CSF1R"
"2821",4.92563660713343e-07,1.61507104468818,0.156,0.021,0.00675501804302278,"7","PNPLA4"
"2822",4.95948790929442e-07,2.24063421732446,0.094,0.008,0.00680144171880637,"7","WSB2"
"2823",5.39119321650005e-07,1.15775963267401,0.25,0.046,0.00739348237710816,"7","OGFOD3"
"2824",5.87512924423084e-07,1.50816557598363,0.219,0.038,0.00805715224553817,"7","UTY"
"2825",6.17081830649238e-07,1.83057900415064,0.156,0.021,0.00846266022552366,"7","GNGT2"
"2826",6.3214340243977e-07,1.50494841895795,0.281,0.058,0.00866921462105901,"7","MFSD1"
"2827",6.78630523173549e-07,1.12971616665683,0.688,0.274,0.00930673899480205,"7","CNPY3"
"2828",6.79575921375022e-07,2.2081722135901,0.125,0.014,0.00931970418573706,"7","C11orf54"
"2829",7.0630283242e-07,1.43219999784623,0.25,0.048,0.00968623704380788,"7","GLTP"
"2830",7.09318470136697e-07,1.40362744746486,0.625,0.207,0.00972759349945467,"7","HERPUD1"
"2831",7.11569064391178e-07,1.47648461499482,0.188,0.029,0.00975845814906062,"7","H2AFX"
"2832",7.21516671932706e-07,1.24779278548673,0.344,0.081,0.00989487963888513,"7","RBM42"
"2833",0,11.4842157845658,0.923,0.002,0,"8","GP9"
"2834",0,11.3863861709497,0.846,0.001,0,"8","AP001189.4"
"2835",0,11.5850222814367,0.846,0.002,0,"8","ITGA2B"
"2836",0,11.1375179771344,0.769,0.002,0,"8","TMEM40"
"2837",0,14.3586080619875,0.615,0,0,"8","LY6G6F"
"2838",2.85405923746487e-299,11.1584337788,0.692,0.001,3.91405683825933e-295,"8","SEPT5"
"2839",3.47191923986664e-261,10.9564904082781,0.769,0.003,4.76139004555311e-257,"8","TREML1"
"2840",4.07200953119252e-228,13.2608681916568,0.462,0,5.58435387107742e-224,"8","CLDN5"
"2841",4.64762557978053e-228,11.1547057541076,0.462,0,6.37375372011102e-224,"8","HGD"
"2842",1.46178573592232e-222,11.1697752134281,0.769,0.004,2.00469295824387e-218,"8","PTCRA"
"2843",7.32139826994212e-222,13.925994034949,0.385,0,1.00405655873986e-217,"8","RP11-879F14.2"
"2844",2.04548946656239e-217,11.2236093412777,0.538,0.001,2.80518425444365e-213,"8","C2orf88"
